,mention_span_ids,mention_span,annotations,mention_in_context
0,['40-199'],Vijanden,"{'BeingInARelationship', 'BeingInConflict'}","Goulagiement in gemelte Quartieren gants niet gevoirdert Werct soo is oock deselue niet bastandt , omme d'ffiuasien van externer [ Vijanden ] te connen resisteren , nochte oock d'Imboonders alsse ontrouw Wesen willen , in ontsach ende dwang te houden , Gelijck"
1,['12-151'],beloopen,"{'TransLocation', 'Arriving', 'Encounter'}","bouen gemelte Vloote nae te seijnden , om deselue noch t'sij dan aende Cabo ofte St. Sdelena te mogen [ beloopen ] . & Waerop aen d‛een sijde Ingesien sijnde , hoe voor t'verloop vanden gelimiteerden tijdt op d'affvaerdinge der Retour Schepen"
2,['28-10'],dier,"{'Increasing', 'HavingInternalState+'}","e 1 „ 90 t ked ee . ve een Diamanten sijn daer noch wel te becomen , maer [ dier ] eeen tijt van masilupats . te lichten ende eenige Scheepen in de mlaenden Februarij ende Meert daer voor te houden"
3,['40-168'],verdeelt,"{'InternalChange', 'BeingAtAPlace'}","162 . Tsoonen , ende dat apparent vande ervarenste ende loeckste Soldaten , op acht verscheijden plaetsen in Garnisoen [ verdeelt ] sij Behaluen dat met voorsz verdeelinge tot Compes . progres ende Goulagiement in gemelte Quartieren gants niet gevoirdert Werct soo"
4,['17-46'],dier,"{'Increasing', 'HavingInternalState+'}",", ende niet noodich wesen sal , t'naeste Jaer derrewaerts weder teseijnder De Rijs was daer uijt der maten [ dier ] ; De toataneten vreesen alsnoch dat den Atchinder van Gueda te Lande te lande decieitiersn comen sal , daer ons"
5,['30-57'],gedoogen,"{'Getting', 'AlteringARelationship'}","tot restauratie vande geleden Interesten ende schaden , mitsgaders Dat ons den vrijen ende onbecommerden handel in Masilicat nam [ gedoogen ] . Nae d'onse vande custe aduiseren , behoeuen met eens sbaricheijt daer in te maecken , alsoo den handel in"
6,['40-274'],extensie,"{'Increasing', 'HavingInternalState+'}","ende last , geschiet is ) weder in te trecken , met expres Verboth dat int ' aenstaende geene [ extensie ] van Garnisoenen ofte fortificatien meer voorgenomen werden , sonder alvooren daer toee speciale last ende ordre van ons becomen Is"
7,['12-188'],becomen,"{'Getting', 'Arriving'}","der Retour Schepen naer t ' Naderslandt , ( achtervolgende V Ed : aduisen met Bollandia Jongst van daer [ becomen ] niet wel doenlijck soude sijn een Schip tot gemelte Voijagie seijl reedt te crijgen ; daer beneffens dat Jegenwoordich geen"
8,['42-171'],herstelt,"{'Repairing', 'EndingConflict'}","van nieuwe vruntschap te geraecken , daer door de gealtereerde ende verwijderde gemoederen in voorige gerustheijt ende patisique posture [ herstelt ] , ende alsoo t'vervoeren vande Nagelen int aenstaende mochte voorgecomen werden , soo lange niet gedisponeert sijn t'selue anders te"
9,['40-98'],verachteringe,"{'Decreasing', 'HavingInternalState', 'BeingDamaged'}","de Compene . in Amboina buijten Proportie , met ouer groote lasten , ende euenwel niet merckelijcken affganck ende [ verachteringe ] in haere Negotie en Nagel retour beswaert sit , hebbende in voortijden , doen sij miet ongebiender macht te weeten"
