,mention_span_ids,mention_span,mention_in_context
5,['40-2'],Capn,"Schepen hebben wij naer Amboina ende Banda affgevaerdicht als onse expresse Gecommitteerde den Oppercoopman Gregorius Cornelij ermmate Etr ende [ Capn ] . Marten Jansz Vogel , omme in d‛een ende d'ander plaets te bevoirderen sulcx als den meesten dienst ende woelstandt"
6,['50-18'],recompense,". = Den oppercoopman van Jambij Cornelis vander Hoeff aduiseert ons , hoe vanden Coninck van Jambij versocht heeft [ recompense ] voor onsen gepresteerden dienst , opt ' Exploict naer Dalimban , maer heeft niet anders connen obtineren dan uijtstel van"
7,['40-293'],becomen,"extensie van Garnisoenen ofte fortificatien meer voorgenomen werden , sonder alvooren daer toee speciale last ende ordre van ons [ becomen ] Is hebben Visitate ge . Ende dewijle men door extremiteijt van wapenen ( twelck doch niet dan groote lasten ,"
9,['50-2'],oppercoopman,"connen derrewaerts seijnden voor dat nieuw secours van Nederlandt ende Choromandel becomen „ 32 „ 4 . = Den [ oppercoopman ] van Jambij Cornelis vander Hoeff aduiseert ons , hoe vanden Coninck van Jambij versocht heeft recompense voor onsen gepresteerden dienst"
11,['12-198'],Voijagie,V Ed : aduisen met Bollandia Jongst van daer becomen niet wel doenlijck soude sijn een Schip tot gemelte [ Voijagie ] seijl reedt te crijgen ; daer beneffens dat Jegenwoordich geen andere RetourSchepen bijder handt hebben als Vianen ende t'wapen van
18,['42-69'],restaureren,"is bleijpende ) Jegenwoordich niet gedisponeert is , den vervallen Stadt inde Quartieren van Ambr . naer behooren te [ restaureren ] ende te verseeckeren , ende dat het in aller manieren geradender ende voor de presente gestaltenisser vande Compe . nitter"
21,['50-39'],betalinge,"onsen gepresteerden dienst , opt ' Exploict naer Dalimban , maer heeft niet anders connen obtineren dan uijtstel van [ betalinge ] des Tols , tot dat de Coninck Antwoordt op sijn versouck van Nieuw secours tegen Palimban becompt ; Velck secours"
24,['40-136'],treffelycker,"te weeten van 150 . Coppen ten hoochsten , aldaer geseten wais ongelijck meerder ontsach , vorderlijcker handel ende [ treffelycker ] nagel retour van daer becomen ; Van welcke 616 . coppen , 162 . Tsoonen , ende dat apparent vande"
25,['50-35'],obtineren,"versocht heeft recompense voor onsen gepresteerden dienst , opt ' Exploict naer Dalimban , maer heeft niet anders connen [ obtineren ] dan uijtstel van betalinge des Tols , tot dat de Coninck Antwoordt op sijn versouck van Nieuw secours tegen Palimban"
26,['40-37'],bevinden,"den meesten dienst ende woelstandt vande Compen . aldaer vereijscht , Insonderheijt inde Quartieren van Amboina , alwaer wbij [ bevinden ] volgens t'schriftelijck schriftelijck verbael vanden Commissaris Gillis Seijs , In April pase . aende cant van 616 . blancke coppen"
