,mention_span_ids,mention_span,annotations,mention_in_context
0,['20-121'],deffectueusheijt,"{'HavingInternalState', 'Mismanagement'}",Ed : mede in twee Jaeren geen retour van daer becomen sullen ende dat vermidts V Ed : eijgen [ deffectueusheijt ] int derrewaerts beschicken van de Jaerlijcx geeijschte capitalen ... d'E Leeuwwinne ende Kemphaen waren op 2en Novemb . pasro doen
1,"['47-35', '47-36']",mede gegeuen,"{'Transportation', 'Giving'}","bevoirderen ende waer te nemen , gelijck V Ed : bij neuensgaende copie van onse Instructie , aende selue [ mede gegeuen ] , van d‛een ende d'ander naerder onderrichtinge sult connen becomen , Waer aen ons voirder gedraegen Van Jambij sijn"
2,"['17-61', '17-62', '17-63']",decieitiersn comen sal,"{'Arriving', 'Attacking'}","daer uijt der maten dier ; De toataneten vreesen alsnoch dat den Atchinder van Gueda te Lande te lande [ decieitiersn comen sal ] , daer ons bedunckt niet veel apparentie toe en is eeee Vande Westcust van Sumatra is hier den"
3,"['42-161', '42-162', '42-163', '42-164']",gealtereerde ende verwijderde gemoederen,"{'HavingInternalState', 'InternalChange', 'RelationshipChange'}","ende consorten , als onse oude Bondtgenoten , in termen van nieuwe vruntschap te geraecken , daer door de [ gealtereerde ende verwijderde gemoederen ] in voorige gerustheijt ende patisique posture herstelt , ende alsoo t'vervoeren vervoeren vande Nagelen int aenstaende mochte"
4,['17-46'],dier,"{'HavingInternalState+', 'Increasing'}",", ende niet noodich wesen sal , t'naeste Jaer derrewaerts weder teseijnder De Rijs was daer uijt der maten [ dier ] ; De toataneten vreesen alsnoch dat den Atchinder van Gueda te Lande te lande decieitiersn comen sal , daer ons"
5,['48-97'],Doorraedt,"{'BeingAtAPlace', 'SocialInteraction', 'HavingInPossession'}","gissing maeckende , soo die gesonden werden , dat tegen Martij toecomende omtrent 5000 . tpicol picol wever in [ Doorraedt ] sullen hebben . Noch geldt noch cleeden connen derrewaerts seijnden voor dat nieuw secours van Nederlandt ende Choromandel becomen „"
6,"['42-165', '42-166', '42-167', '42-168', '42-169', '42-170', '42-171']",in voorige gerustheijt ende patisique posture herstelt,"{'HavingInternalState+', 'EndingConflict', 'RelationshipChange'}","onse oude Bondtgenoten , in termen van nieuwe vruntschap te geraecken , daer door de gealtereerde ende verwijderde gemoederen [ in voorige gerustheijt ende patisique posture herstelt ] , ende alsoo t'vervoeren vervoeren vande Nagelen int aenstaende mochte voorgecomen werden , soo"
7,['48-97'],Doorraedt,"{'BeingAtAPlace', 'SocialInteraction', 'HavingInPossession'}",", gissing maeckende , soo die gesonden werden , dat tegen Martij toecomende omtrent 5000 . tpicol wever in [ Doorraedt ] sullen hebben . Noch geldt noch cleeden connen derrewaerts seijnden voor dat nieuw secours van Nederlandt ende Choromandel becomen „"
8,"['40-95', '40-96', '40-97', '40-98']",merckelijcken affganck ende verachteringe,"{'Decreasing', 'BeingInARelationship', 'HavingInternalState'}",", daer mede de Compene . in Amboina buijten Proportie , met ouer groote lasten , ende euenwel niet [ merckelijcken affganck ende verachteringe ] in haere Negotie en Nagel retour beswaert sit , hebbende in voortijden , doen sij miet ongebiender"
9,"['40-227', '40-228', '40-229', '40-230', '40-231']",schande ende verlies van Volck,"{'HavingInternalState', 'Uprising', 'Destroying'}","ontrouw Wesen willen , in ontsach ende dwang te houden , Gelijck als op Bouro ende inde Manipes met [ schande ende verlies van Volck ] ende goedt gebleecken , is ; Derhaluen gemelte Gecommitteerde precise ordre gegeuen hebben , omme de"
10,"['30-18', '30-19']",te houden,"{'BeingAtAPlace', 'HavingInPossession'}","dier eeen tijt van masilupats . te lichten ende eenige Scheepen in de mlaenden Februarij ende Meert daer voor [ te houden ] , om ons van t'iloorsche iloorsche - Vaertuijch te verseeckeren , en de Grooten bij dien middel te constringeren"
11,['52-28'],mastelaos,"{'HavingInternalState-', 'BeingDamaged'}","Japan Godtloff . abel aengecomen sijn de Schepen Brasimus ende de Vreede . t Schip , de Vreede heel [ mastelaos ] , sijnde op 5â Draden bij N. den Aquinoctiael alle de masten ouer boort geblingert , ende in groot perijckel"
12,['24-58'],opgedicongen,"{'Trade', 'ViolentContest', 'ForceToAct'}","; Met niemant anders dan met drije deee pachters , mochten d'onse aldaer handelen ; Ende noch werdt haer [ opgedicongen ] sulcken sorteringe als sij selfs willen : Waer tegen met soete middelen niet te doen is . Soo de liberteijt"
13,['48-107'],seijnden,"{'Transportation', 'Giving', 'TransLocation'}",tegen Martij toecomende omtrent 5000 . tpicol wever in Doorraedt sullen hebben . Noch geldt noch cleeden connen derrewaerts [ seijnden ] voor dat nieuw secours van Nederlandt ende Choromandel becomen „ 32 „ 4 . = Den oppercoopman van Jambij Cornelis
14,['12-188'],becomen,"{'Arriving', 'Getting'}","der Retour Schepen naer t ' Naderslandt , ( achtervolgende V Ed : aduisen met Bollandia Jongst van daer [ becomen ] niet wel doenlijck soude sijn een Schip tot gemelte Voijagie seijl reedt te crijgen ; daer beneffens dat Jegenwoordich geen"
15,"['52-27', '52-28']",heel mastelaos,"{'HavingInternalState-', 'BeingDamaged'}","ende Japan Godtloff . abel aengecomen sijn de Schepen Brasimus ende de Vreede . t Schip , de Vreede [ heel mastelaos ] , sijnde op 5â Draden bij N. den Aquinoctiael alle de masten ouer boort geblingert , ende in groot"
16,['42-20'],bloetstorting,"{'ViolentContest', 'BeingInConflict', 'Killing'}","Ende dewijle men door extremiteijt van wapenen ( twelck doch niet dan groote lasten , onseeckere uijtcompsten , horrible [ bloetstorting ] , Herderff van menschen ende Landen , hadije ende emulatie van nabuijren mitsgaders voor eerst groote verachtering in des Compes"
17,"['52-38', '52-39', '52-40', '52-41', '52-42', '52-43']",alle de masten ouer boort geblingert,"{'LosingPossession', 'Damaging', 'BeingDamaged'}","de Vreede . t Schip , de Vreede heel mastelaos , sijnde op 5â Draden bij N. den Aquinoctiael [ alle de masten ouer boort geblingert ] , ende in groot perijckel geweest . hebben door haer verstaen , hoe d'heere bij"
18,"['40-227', '40-228', '40-229']",schande ende verlies,"{'Destroying', 'HavingInternalState', 'Uprising'}","ontrouw Wesen willen , in ontsach ende dwang te houden , Gelijck als op Bouro ende inde Manipes met [ schande ende verlies ] van Volck ende goedt gebleecken , is ; Derhaluen gemelte Gecommitteerde precise ordre gegeuen hebben , omme de"
19,"['42-59', '42-60']",vervallen Stadt,"{'HavingInternalState', 'BeingDamaged'}","Compes . nootwendich soulaes ( den Nagelhandel ) naer hem is bleijpende ) Jegenwoordich niet gedisponeert is , den [ vervallen Stadt ] inde Quartieren van Ambr . naer behooren te restaureren ende te verseeckeren , ende dat het in aller manieren"
