mention_span_ids	mention_span	annotations	mention_in_context	Resolved span	Resolved class	anchor_type	Why?
['12-188']	becomen	{'Getting', 'Arriving'}	der Retour Schepen naer t ' Naderslandt , ( achtervolgende V Ed : aduisen met Bollandia Jongst van daer [ becomen ] niet wel doenlijck soude sijn een Schip tot gemelte Voijagie seijl reedt te crijgen ; daer beneffens dat Jegenwoordich geen		Getting; Transportation	isOfType; evokes	De adviezen zijn met het schip meegekomen, en daar door iemand ontvangen
['40-212', '40-213', '40-214', '40-215', '40-216', '40-217']	in ontsach ende dwang te houden	{'TakingSomeoneUnderControl', 'ViolentContest'}	, omme d'ffiuasien van externer Vijanden te connen resisteren , nochte oock d'Imboonders Imboonders alsse ontrouw Wesen willen , [ in ontsach ende dwang te houden ] , Gelijck als op Bouro ende inde Manipes met schande ende verlies van Volck ende		ForceToAct	isOfType	De inwoners worden gedwongen trouw te blijven (als ze ontrouw zouden zijn)
['42-59']	vervallen	{'BeingDamaged', 'HavingInternalState', 'Damaging'}	Compes . nootwendich soulaes ( den Nagelhandel ) naer hem is bleijpende ) Jegenwoordich niet gedisponeert is , den [ vervallen ] Stadt inde Quartieren van Ambr . naer behooren te restaureren ende te verseeckeren , ende dat het in aller manieren		HavingInternalState-	isOfType	De stand is vervallen; Damaged is alleen voor tastbare dingen
['50-107']	ontseggen	{'EndingContractualAgreement', 'BeingInARelationship'}	beijgeringh oorsaecke mocht capteren , ons de belooffde vrijheijt van toll voor 10 . a 12 . Jaren te [ ontseggen ] , ofte soo schoon andermael eenich secours sonden , dat het selue emmers dog vruchteloos als t'voorgaen soude doen slijten		/	/	[vrijheit van toll] evokes Collaboration; Collaboration is NOT always voluntary
['42-165', '42-166', '42-167', '42-168', '42-169', '42-170', '42-171']	in voorige gerustheijt ende patisique posture herstelt	{'HavingInternalState+', 'EndingConflict', 'RelationshipChange'}	onse oude Bondtgenoten , in termen van nieuwe vruntschap te geraecken , daer door de gealtereerde ende verwijderde gemoederen [ in voorige gerustheijt ende patisique posture herstelt ] , ende alsoo t'vervoeren vervoeren vande Nagelen int aenstaende mochte voorgecomen werden , soo		EndingConflict	isOfType	Vrede wordt hersteld
['52-27', '52-28']	heel mastelaos	{'HavingInternalState-', 'BeingDamaged'}	ende Japan Godtloff . abel aengecomen sijn de Schepen Brasimus ende de Vreede . t Schip , de Vreede [ heel mastelaos ] , sijnde op 5â Draden bij N. den Aquinoctiael alle de masten ouer boort geblingert , ende in groot	['52-28']	BeingDamaged	evokes	[mastelaos ] = BeingDamaged; Damaged is for tangible things
['40-199']	Vijanden	{'BeingInConflict', 'BeingInARelationship'}	Goulagiement in gemelte Quartieren gants niet gevoirdert Werct soo is oock deselue niet bastandt , omme d'ffiuasien van externer [ Vijanden ] te connen resisteren , nochte oock d'Imboonders alsse ontrouw Wesen willen , in ontsach ende dwang te houden , Gelijck		BeingInConflict	evokes	Type of relationship is defined
['17-46']	dier	{'HavingInternalState+', 'Increasing'}	, ende niet noodich wesen sal , t'naeste Jaer derrewaerts weder teseijnder De Rijs was daer uijt der maten [ dier ] ; De toataneten vreesen alsnoch dat den Atchinder van Gueda te Lande te lande decieitiersn comen sal , daer ons		/	/	No event for something being expensive; this text does not indicate something is more expensive than before
['40-227', '40-228', '40-229', '40-230', '40-231']	schande ende verlies van Volck	{'Uprising', 'HavingInternalState', 'Destroying'}	ontrouw Wesen willen , in ontsach ende dwang te houden , Gelijck als op Bouro ende inde Manipes met [ schande ende verlies van Volck ] ende goedt gebleecken , is ; Derhaluen gemelte Gecommitteerde precise ordre gegeuen hebben , omme de		/	/	schande is 1 gevolg, verlies van volk en goedt het andere
['23-9']	vereinicht	{'Collaboration', 'Encounter', 'Arriving'}	Ouer de 32 . E Pagoden hadden d'onse op leueringe gegeven ee Om de Zuijdt waren de drije Naijcken [ vereinicht ] , waer door aipparent is den Standt in die Quartieren vrij wat beteren dat ende datmen metter tijt goede partije		Collaboration	evokes	evoke (?); Three rulers are united
