mention_span_ids	mention_span	mention_in_context	Resolved span	Resolved class	anchor_type	Why?
['40-57', '40-58']	in dienst	t'schriftelijck schriftelijck verbael vanden Commissaris Gillis Seijs , In April pase . aende cant van 616 . blancke coppen [ in dienst ] ende gagie vande Compnie . gehouden wierden , beneffens 208 . slanen sijnde voorwaer een groot getal , daer	['40-57', '40-58', '40-59', '40-60']	BeingEmployed	isOfType	two verbs that mean the same thing, can be used seperately but are often used together to refer to someone being employed.
['17-38.1']	seijnder	tijt in dat quartier gants weijnichte doen is , ende niet noodich wesen sal , t'naeste Jaer derrewaerts weder [ seijnder ] seijnder De Rijs was daer uijt der maten dier ; De toataneten vreesen alsnoch dat den Atchinder van Gueda te		Translocation 	evokes	Het gaat om het zenden van een schip, doch niet om iets te transporteren
['50-2']	oppercoopman	connen derrewaerts seijnden voor dat nieuw secours van Nederlandt ende Choromandel becomen „ 32 „ 4 . = Den [ oppercoopman ] van Jambij Cornelis vander Hoeff aduiseert ons , hoe vanden Coninck van Jambij versocht heeft recompense voor onsen gepresteerden dienst		/	/	valt onder entities
['50-56']	becompt	uijtstel van betalinge des Tols , tot dat de Coninck Antwoordt op sijn versouck van Nieuw secours tegen Palimban [ becompt ] ; Velck secours den Coninck van ons ongetwijffelt , met dier Intentie versoeckt , als wel e e vn e		Getting 	isOfType	Kan je antwoorden getten? --> zoja zet in wiki dat je intangible dingen kan getten
['40-138']	retour	van 150 . Coppen ten hoochsten , aldaer geseten wais ongelijck meerder ontsach , vorderlijcker handel ende treffelycker nagel [ retour ] van daer becomen ; Van welcke 616 . coppen , 162 . Tsoonen , ende dat apparent vande ervarenste ende		/	/	nagelretour is de patient van 'becomen'
['40-136']	treffelycker	te weeten van 150 . Coppen ten hoochsten , aldaer geseten wais ongelijck meerder ontsach , vorderlijcker handel ende [ treffelycker ] nagel retour van daer becomen ; Van welcke 616 . coppen , 162 . Tsoonen , ende dat apparent vande		/	/	Treffelycker too vague to be annotated as event. 
['40-2']	Capn	Schepen hebben wij naer Amboina ende Banda affgevaerdicht als onse expresse Gecommitteerde den Oppercoopman Gregorius Cornelij ermmate Etr ende [ Capn ] . Marten Jansz Vogel , omme in d‛een ende d'ander plaets te bevoirderen sulcx als den meesten dienst ende woelstandt		/	/	Valt onder entities
['12-330']	cours	welck gemeenl op de thuijs-reijse de meester maeckt , ende d'Ouericheijt Hetten voorschrijft niet behoorlijck achtervolcht , maer de [ cours ] recht door t'Canael nae Nederlandt gestelt mocht werden , al schoon het tijts genouch eynam om achter om te loopen		Translocation 	evokes	Er staat dat er een route wordt gevaren
['18-81']	hebben	gemelte Jacht van daer , noch goede partije peper te becomen , ende dat tot redelijcken prus : Ooch [ hebben ] geldt noch cleeden om derrewaerts ie mogen seijnden . e. e En D.o S.r Is sier van Masilipats.n ende Paliacaite		HavingInPossession	isOfType	
['12-272']	attenueren	. Ende sal men d'ordinarij handel plaetsen naer behooren waernemen , het sober getal vandien niet meer dient te [ attenueren ] ; Noch principal ende bouen al , dat men vreest v. Ed : ordre van ter bequamer tijt op onse		Decreasing	evokes	Wat is attenueren? --> Wij denken: het sober getal dient niet verder af te nemen. 
['20-92']	onvoorsien	, Soo dat de Molucq , Amboina ende Banida gelijck mede wij hier in Battra . noch een Jaer [ onvoorsien ] sullen moeten blijven . Ofs oock acpparent dat V. Ed : mede in twee Jaeren geen retour van daer becomen		/	/	Onvoorzien is niet voorzien --> geen transport event. 
['12-168']	d'affvaerdinge	te mogen beloopen . & Waerop aen d‛een sijde Ingesien sijnde , hoe voor t'verloop vanden gelimiteerden tijdt op [ d'affvaerdinge ] der Retour Schepen naer t ' Naderslandt , ( achtervolgende V Ed : aduisen met Bollandia Jongst van daer becomen		Leaving	isOfType	Sowieso Translocation
['40-58', '40-59', '40-60']	dienst ende gagie	schriftelijck verbael vanden Commissaris Gillis Seijs , In April pase . aende cant van 616 . blancke coppen in [ dienst ende gagie ] vande Compnie . gehouden wierden , beneffens 208 . slanen sijnde voorwaer een groot getal , daer mede	['40-57', '40-58', '40-59', '40-60']	BeingEmployed	isOfType	zie row 1 --> herhaling
['50-18']	recompense	. = Den oppercoopman van Jambij Cornelis vander Hoeff aduiseert ons , hoe vanden Coninck van Jambij versocht heeft [ recompense ] voor onsen gepresteerden dienst , opt ' Exploict naer Dalimban , maer heeft niet anders connen obtineren dan uijtstel van		FinancialTransaction 	evokes	
['30-28']	verseeckeren	in de mlaenden Februarij ende Meert daer voor te houden , om ons van t'iloorsche iloorsche - Vaertuijch te [ verseeckeren ] , en de Grooten bij dien middel te constringeren tot restauratie vande geleden Interesten ende schaden , mitsgaders Dat ons		TakingUnderControl 	isOfType	een schip wordt vastgehouden als onderhandelingsmiddel (het schip gijzelen totdat aan hun eisen wordt voldaan)
['20-95']	blijven	de Molucq , Amboina ende Banida gelijck mede wij hier in Battra . noch een Jaer onvoorsien sullen moeten [ blijven ] . Ofs oock acpparent dat V. Ed : mede in twee Jaeren geen retour van daer becomen sullen ende dat		/	/	hoort bij 'onvoorsien blijven' --> heeft niet te maken met op een locatie blijven
['36-75', '36-76']	spoedige reijs	. pasto . omtrent ppoulo - Vercelaer bij Noorden Mallacca gerescontreert . Waer ouer aipvarent is , dat een [ spoedige reijs ] doen sal , twelck Godt gene dr 21e . Septembris pasen . was t'Jacht Grombershanen van Masilivas . naer	[ '36-76']	Voyage	isOfType	
['30-122', '30-123']	veel min	voorneemste capitalen nae Mocha , Atchin , Regu ende elders teiqueren , sij mogen den handel op dese Quartieren [ veel min ] dan Wij Marilwats . deruen . U Ed : aduijs aengaende t'redres van dese saecke , sullen daerop gaerne		/	/	Anderen hebben *minder* last van iets dan 'wij'; het event is "last hebben van" --> niet in ontology
['12-199', '12-200', '12-201', '12-202']	seijl reedt te crijgen	Ed : aduisen met Bollandia Jongst van daer becomen niet wel doenlijck soude sijn een Schip tot gemelte Voijagie [ seijl reedt te crijgen ] ; daer beneffens dat Jegenwoordich geen andere RetourSchepen Schepen bijder handt hebben als Vianen ende t'wapen van		Repairing	isOfType	Is onderhoud repairing?
['39-16']	Oppercoopman	_ . can worden Met gemelte Schepen hebben wij naer Amboina ende Banda affgevaerdicht als onse expresse Gecommitteerde den [ Oppercoopman ] Gregorius Cornelij ermmate Etr ende Capn . Marten Jansz Vogel , omme in d‛een ende d'ander plaets te bevoirderen sulcx		/	/	valt onder entities
['12-74', '12-75', '12-76', '12-77', '12-78', '12-79', '12-80', '12-81', '12-82', '12-83', '12-84', '12-85']	840 . pica rouwe Chineesche sijde , ende 332 xxi0 . copter	l. van Teijouhan ende Jappan successiue- wel aengecomen t'Jacht Jacht Erabinus ende t'Schip Schip de Vreede t'samen geladen met [ 840 . pica rouwe Chineesche sijde , ende 332 xxi0 . copter ] copter . e. e e Op d'aencompete gemelter Schepen		/	/	was wrongly annotated because of Inception issues
['12-198']	Voijagie	V Ed : aduisen met Bollandia Jongst van daer becomen niet wel doenlijck soude sijn een Schip tot gemelte [ Voijagie ] seijl reedt te crijgen ; daer beneffens dat Jegenwoordich geen andere RetourSchepen bijder handt hebben als Vianen ende t'wapen van		Voyage	isOfType	
['24-3']	geeft	vrij wat beteren dat ende datmen metter tijt goede partije sal peter sal connen becomen . eeeee Isen Calliacatte [ geeft ] het Goudt van Guinea 10½ 8r . cento advance ende was t'Cattoen Cattoen daer soo dier , als in lange		/	/	Is een inschatting van prijzen, refereert niet naar een ChangeOfPossession event
['12-330']	cours	gemeenl op de thuijs-reijse reijse de meester maeckt , ende d'Ouericheijt Hetten voorschrijft niet behoorlijck achtervolcht , maer de [ cours ] recht door t'Canael nae Nederlandt gestelt mocht werden , al schoon het tijts genouch eynam om achter om te loopen		Translocation 	evokes	er wordt een route beschreven
['40-293']	becomen	extensie van Garnisoenen ofte fortificatien meer voorgenomen werden , sonder alvooren daer toee speciale last ende ordre van ons [ becomen ] Is hebben Visitate ge . Ende dewijle men door extremiteijt van wapenen ( twelck doch niet dan groote lasten ,		Getting 	isOfType	speciale last ende ordre = ForceToAct; becomen = Getting
['30-128']	deruen	, Regu ende elders teiqueren , sij mogen den handel op dese Quartieren veel min dan Wij Marilwats . [ deruen ] . U Ed : aduijs aengaende t'redres van dese saecke , sullen daerop gaerne hooren . eeveee Der neuens gaende		/	/	Zie rij 19
['50-35']	obtineren	versocht heeft recompense voor onsen gepresteerden dienst , opt ' Exploict naer Dalimban , maer heeft niet anders connen [ obtineren ] dan uijtstel van betalinge des Tols , tot dat de Coninck Antwoordt op sijn versouck van Nieuw secours tegen Palimban		Getting 	isOfType	
