,mention_span_ids,mention_span,annotations,mention_in_context,Resolved span,Resolved class,anchor_type,Why?
0,['12-188'],becomen,"{'Getting', 'Arriving'}","der Retour Schepen naer t ' Naderslandt , ( achtervolgende V Ed : aduisen met Bollandia Jongst van daer [ becomen ] niet wel doenlijck soude sijn een Schip tot gemelte Voijagie seijl reedt te crijgen ; daer beneffens dat Jegenwoordich geen",['12-188'],Getting; Transportation,isOfType; evokes,"De adviezen zijn met het schip meegekomen, en daar door iemand ontvangen"
1,"['40-212', '40-213', '40-214', '40-215', '40-216', '40-217']",in ontsach ende dwang te houden,"{'TakingSomeoneUnderControl', 'ViolentContest'}",", omme d'ffiuasien van externer Vijanden te connen resisteren , nochte oock d'Imboonders Imboonders alsse ontrouw Wesen willen , [ in ontsach ende dwang te houden ] , Gelijck als op Bouro ende inde Manipes met schande ende verlies van Volck ende","['40-212', '40-213', '40-214', '40-215', '40-216', '40-217']",ForceToAct,isOfType,De inwoners worden gedwongen trouw te blijven (als ze ontrouw zouden zijn)
2,['42-59'],vervallen,"{'BeingDamaged', 'HavingInternalState', 'Damaging'}","Compes . nootwendich soulaes ( den Nagelhandel ) naer hem is bleijpende ) Jegenwoordich niet gedisponeert is , den [ vervallen ] Stadt inde Quartieren van Ambr . naer behooren te restaureren ende te verseeckeren , ende dat het in aller manieren",['42-59'],HavingInternalState-,isOfType,De stand is vervallen; Damaged is alleen voor tastbare dingen
3,['50-107'],ontseggen,"{'EndingContractualAgreement', 'BeingInARelationship'}","beijgeringh oorsaecke mocht capteren , ons de belooffde vrijheijt van toll voor 10 . a 12 . Jaren te [ ontseggen ] , ofte soo schoon andermael eenich secours sonden , dat het selue emmers dog vruchteloos als t'voorgaen soude doen slijten",['50-107'],/,/,[vrijheit van toll] evokes Collaboration; Collaboration is NOT always voluntary
4,"['42-165', '42-166', '42-167', '42-168', '42-169', '42-170', '42-171']",in voorige gerustheijt ende patisique posture herstelt,"{'HavingInternalState+', 'EndingConflict', 'RelationshipChange'}","onse oude Bondtgenoten , in termen van nieuwe vruntschap te geraecken , daer door de gealtereerde ende verwijderde gemoederen [ in voorige gerustheijt ende patisique posture herstelt ] , ende alsoo t'vervoeren vervoeren vande Nagelen int aenstaende mochte voorgecomen werden , soo","['42-165', '42-166', '42-167', '42-168', '42-169', '42-170', '42-171']",EndingConflict,isOfType,Vrede wordt hersteld
5,"['52-27', '52-28']",heel mastelaos,"{'HavingInternalState-', 'BeingDamaged'}","ende Japan Godtloff . abel aengecomen sijn de Schepen Brasimus ende de Vreede . t Schip , de Vreede [ heel mastelaos ] , sijnde op 5â Draden bij N. den Aquinoctiael alle de masten ouer boort geblingert , ende in groot",['52-28'],BeingDamaged,evokes,[mastelaos ] = BeingDamaged; Damaged is for tangible things
6,['40-199'],Vijanden,"{'BeingInConflict', 'BeingInARelationship'}","Goulagiement in gemelte Quartieren gants niet gevoirdert Werct soo is oock deselue niet bastandt , omme d'ffiuasien van externer [ Vijanden ] te connen resisteren , nochte oock d'Imboonders alsse ontrouw Wesen willen , in ontsach ende dwang te houden , Gelijck",['40-199'],BeingInConflict,evokes,Type of relationship is defined
7,['17-46'],dier,"{'HavingInternalState+', 'Increasing'}",", ende niet noodich wesen sal , t'naeste Jaer derrewaerts weder teseijnder De Rijs was daer uijt der maten [ dier ] ; De toataneten vreesen alsnoch dat den Atchinder van Gueda te Lande te lande decieitiersn comen sal , daer ons",['17-46'],/,/,No event for something being expensive; this text does not indicate something is more expensive than before
8,"['40-227', '40-228', '40-229', '40-230', '40-231']",schande ende verlies van Volck,"{'Uprising', 'HavingInternalState', 'Destroying'}","ontrouw Wesen willen , in ontsach ende dwang te houden , Gelijck als op Bouro ende inde Manipes met [ schande ende verlies van Volck ] ende goedt gebleecken , is ; Derhaluen gemelte Gecommitteerde precise ordre gegeuen hebben , omme de","['40-227', '40-228', '40-229', '40-230', '40-231']",/,/,"schande is 1 gevolg, verlies van volk en goedt het andere"
9,['23-9'],vereinicht,"{'Collaboration', 'Encounter', 'Arriving'}","Ouer de 32 . E Pagoden hadden d'onse op leueringe gegeven ee Om de Zuijdt waren de drije Naijcken [ vereinicht ] , waer door aipparent is den Standt in die Quartieren vrij wat beteren dat ende datmen metter tijt goede partije",['23-9'],Collaboration,evokes,evoke (?); Three rulers are united
10,['43-29'],becomen,"{'Getting', 'Arriving'}","V. Ed : Gouuernements , Directien , Comptoiren ende Residentien in Jndia bij sonder beraemt , ende met hollandia [ becomen ] , hebben wij dvoors de tromme 1 Aoor bij enen 3 eeen Gecommitteerde mede gelast UEd : ordre desen ,",['43-29'],Getting; Transportation,isOfType; evokes,"Instructies zijn met een schip meegekomen, en daar ontvangen"
11,['51-48'],cruijssen,"{'Encounter', 'TransLocation'}","naer Pedra branca , om de Zuijdt vertrocken C = a sog om de Maccausche dravetten daer omtrent te [ cruijssen ] Vooren Is geseijdt hoe hier van Teijouhan ende Japan Godtloff . abel aengecomen sijn de Schepen Brasimus ende de Vreede",['51-48'],Translocation,isOfType,Cruijssen means patrolling at sea (heen en weer varen)
12,['35-6'],drijuen,"{'FinancialTransaction', 'BeingAtAPlace'}","in prijs gedaelt , conden geene vercoopen , dan tot leegen Phris Ambeine Banda Js Almigon eicht bij paliacatte [ drijuen ] d'Engelschen Engelschen haren handel , welcke plaetse haer soo : dienstich is , als ons Paliacatte . Op haer versouck",['35-6'],/,/,handel = Trade
13,"['24-34', '24-35', '24-36', '24-37']",Monovolien ende Qquardt tractement,"{'BeingInConflict', 'ViolentContest', 'BeingInARelationship'}","Cattoen daer soo dier , als in lange Jaren niet geweest is Pr. Madilwals . continueerden de Mooren haere [ Monovolien ende Qquardt tractement ] t'ontwaerts ; Met niemant anders dan met drije deee pachters , mochten d'onse aldaer handelen ; Ende",['24-34'],Trade,evokes,[ Monovolien ] = evokes Trade; [ Qquardt tractement ] = evokes BeingInARelationship
14,"['24-34', '24-35', '24-36', '24-37']",Monovolien ende Qquardt tractement,"{'BeingInConflict', 'ViolentContest', 'BeingInARelationship'}","Cattoen daer soo dier , als in lange Jaren niet geweest is Pr. Madilwals . continueerden de Mooren haere [ Monovolien ende Qquardt tractement ] t'ontwaerts ; Met niemant anders dan met drije deee pachters , mochten d'onse aldaer handelen ; Ende","[ '24-36', '24-37']",BeingInARelationship,evokes,[ Monovolien ] = evokes Trade; [ Qquardt tractement ] = evokes BeingInARelationship
15,['12-151'],beloopen,"{'Encounter', 'TransLocation', 'Arriving'}","bouen gemelte Vloote nae te seijnden , om deselue noch t'sij dan aende Cabo ofte St. Sdelena te mogen [ beloopen ] . & Waerop aen d‛een sijde Ingesien sijnde , hoe voor t'verloop vanden gelimiteerden tijdt op d'affvaerdinge der Retour Schepen",['12-151'],Encounter,evokes,Beloopen = catch up with
